sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
11,1779654437.2368464,-0.92724609375,0.183349609375,-0.29296875,-3.2900763358778624,0.0687022900763358,-3.4122137404580157,-0.019287109375,-1.013427734375,-0.013671875,-1.465648854961832,-0.5954198473282443,-0.6106870229007634,0.1111605167388916,0.011075973510742188,0.92724609375,-0.29296875,1.013427734375,-0.013671875,0.0687022900763358,1.465648854961832,-17.534231831661394,-0.7729147245201524,-18.295099670119555,0.11918347345167499,-18.41428314357123,-0.3981452587293717,-0.40027441146145176,0.9895620678406996,1.0137034504994566,4.740519476928211,1.6957564685363038,7.401931251814798,7.738993693015579,0.9893608647912514,-0.014640324671148619,0.05208146578695173,-0.034667496253140195,0.0,0.0,Standing,Standing
12,1779654437.247925,-0.93359375,0.17529296875,-0.287353515625,-2.6717557251908395,-0.2137404580152671,-3.381679389312977,-0.032958984375,-1.01025390625,-0.010986328125,-1.099236641221374,-0.3816793893129771,-0.6259541984732825,0.1222391128540039,0.011078596115112305,0.93359375,-0.287353515625,1.01025390625,-0.010986328125,-0.2137404580152671,1.099236641221374,-17.1079931898675,-0.6230566570494008,-18.273678125838167,0.1162731096490172,-18.389951235487185,-0.37381335064532806,-0.38275712976449133,0.9924197488332738,1.0108511013745227,4.315057256930294,1.3212944441782477,6.3736058027585,7.755666541764756,0.9895727537983137,0.04344964810965024,0.052222379916295365,-0.034667496253140195,0.0,0.0,Standing,Standing
13,1779654437.2590022,-0.935546875,0.174072265625,-0.2919921875,-2.480916030534351,-0.1603053435114503,-3.1908396946564888,-0.040771484375,-1.00732421875,-0.007568359375,-0.900763358778626,-0.4580152671755725,-0.4885496183206106,0.1333162784576416,0.011077165603637695,0.935546875,-0.2919921875,1.00732421875,-0.007568359375,-0.1603053435114503,0.900763358778626,-17.333589834947517,-0.43047400493889393,-18.25661657428083,0.11511651415424112,-18.37173308843507,-0.3555952035932144,-0.36650332992291296,0.9953936641063782,1.008177402882086,4.045009284379476,1.1224229786694842,5.678781814077273,7.775951646205269,0.9903234552554524,-0.06849676824162998,0.04892401487220231,-0.034667496253140195,0.0,0.0,Standing,Standing
14,1779654437.2700713,-0.9296875,0.184326171875,-0.28466796875,-2.564885496183206,-0.3816793893129771,-3.2519083969465647,-0.029541015625,-1.0087890625,-0.00927734375,-0.8473282442748091,-0.4427480916030534,-0.6641221374045801,0.14438533782958984,0.011069059371948242,0.9296875,-0.28466796875,1.0087890625,-0.00927734375,-0.3816793893129771,0.8473282442748091,-17.02445609491342,-0.5269066418086734,-18.23611369987841,0.11146759514552121,-18.34758129502393,-0.3314434101820716,-0.34938963783707944,0.9896114579604427,1.009264144478957,4.159233701884143,1.164065822689939,6.109406985314653,7.62938285411374,0.9880580173732186,-0.0613368663821916,0.048952189871238734,-0.034667496253140195,0.0,0.0,Standing,Standing
15,1779654437.2811484,-0.92626953125,0.184814453125,-0.28857421875,-2.595419847328244,-0.3206106870229007,-3.015267175572519,-0.047607421875,-1.00390625,-0.012939453125,-0.6564885496183206,-0.1984732824427481,-0.3740458015267175,0.15546250343322754,0.011077165603637695,0.92626953125,-0.28857421875,1.00390625,-0.012939453125,-0.3206106870229007,0.6564885496183206,-17.304137910167697,-0.7384504306721228,-18.220954612605155,0.1015958263625621,-18.322550438967717,-0.30641255412585977,-0.33227635885820844,0.9876268051916981,1.005117731837331,3.991344577535713,0.7812036362327877,5.472185279593816,7.584231572893166,0.9889673997498906,0.007043388500378001,0.04688676270941319,-0.034667496253140195,0.0,0.0,Standing,Standing
16,1779654437.29223,-0.926513671875,0.172607421875,-0.298828125,-2.7099236641221376,-0.3129770992366412,-2.969465648854962,-0.0458984375,-1.004150390625,-0.0009765625,-0.6183206106870229,-0.2366412213740458,-0.3816793893129771,0.16654396057128906,0.011081457138061523,0.926513671875,-0.298828125,1.004150390625,-0.0009765625,-0.3129770992366412,0.6183206106870229,-17.87604983388396,-0.05572162552833242,-18.21745539449491,0.10516433280275432,-18.322619727297663,-0.30648184245580623,-0.31547697034593486,0.9886956834884256,1.0051992972697494,4.03229056117554,0.7641980119576994,5.456633124386192,7.563436509210716,0.9882134448619784,-0.10440730643153984,0.04540319398016711,-0.034667496253140195,0.0,0.0,Standing,Standing
17,1779654437.3033078,-0.909912109375,0.192626953125,-0.2861328125,-2.732824427480916,-0.3282442748091603,-2.9083969465648853,-0.048828125,-1.007568359375,0.01123046875,-0.5419847328244275,-0.2977099236641221,-0.4122137404580153,0.17762184143066406,0.011077880859375,0.909912109375,-0.2861328125,1.007568359375,0.01123046875,-0.3282442748091603,0.5419847328244275,-17.456382161936496,0.6385986722102588,-18.20579745579347,0.12171698104277703,-18.327514436836246,-0.31137655199438896,-0.30073557745532564,0.9730966941916117,1.0088133167405104,4.004353437718671,0.7431680947707937,6.176186434445414,7.485841882779036,0.9866540630522628,-0.12379614641250214,0.04938131875470333,-0.034667496253140195,0.0,0.0,Walking,Standing
18,1779654437.314386,-0.931640625,0.2001953125,-0.28955078125,-3.183206106870229,-0.4198473282442748,-3.015267175572519,-0.037109375,-1.0078125,-0.01416015625,-0.6106870229007634,-0.4885496183206106,-0.3587786259541984,0.18869996070861816,0.011078119277954102,0.931640625,-0.28955078125,1.0078125,-0.01416015625,-0.4198473282442748,0.6106870229007634,-17.26506938767808,-0.8049749416691071,-18.191540990836366,0.1098131009961088,-18.301354091832476,-0.28521620699061856,-0.28539264951917337,0.9959277444774036,1.0085948893853096,4.404646301115999,0.8604309803477524,5.771763077779991,7.349494656460135,0.9854706255166975,-0.0676682182873094,0.055554983466433325,-0.034667496253140195,0.0,0.0,Standing,Standing
19,1779654437.3254554,-0.923583984375,0.18408203125,-0.2958984375,-3.0229007633587788,-0.5954198473282443,-3.0916030534351147,-0.0439453125,-1.001953125,-0.007080078125,-0.4427480916030534,-0.6641221374045801,-0.4274809160305343,0.1997694969177246,0.011069536209106445,0.923583984375,-0.2958984375,1.001953125,-0.007080078125,-0.5954198473282443,0.4427480916030534,-17.76445323241195,-0.40486109923534824,-18.189458436796308,0.10432261270236218,-18.29378104949867,-0.27764316465681205,-0.2700968688079878,0.9871420646178886,1.0029413655315271,4.364683637987615,0.9054413396677216,5.902097014200879,7.155918603984112,0.9851546987288773,-0.03818445674286863,0.058829772683112465,-0.034667496253140195,0.0,0.0,Standing,Standing
20,1779654437.336538,-0.920166015625,0.1865234375,-0.296142578125,-2.9236641221374047,-0.6259541984732825,-3.2900763358778624,-0.05517578125,-1.00146484375,-0.01416015625,-0.5267175572519084,-1.2595419847328244,-0.5038167938931297,0.21085214614868164,0.011082649230957031,0.920166015625,-0.296142578125,1.00146484375,-0.01416015625,-0.6259541984732825,0.5267175572519084,-17.84004597389713,-0.8100764941387198,-18.189268673738322,0.09175530797773375,-18.281023981716057,-0.26488609687419995,-0.2546672810507353,0.9844779914383692,1.0030836007675452,4.44569824139733,1.4552349494947103,6.64515756405908,6.981846265983571,0.9846245032695161,0.022248771293320146,0.059029807784793796,-0.034667496253140195,0.0,0.0,Walking,Standing
21,1779654437.3476176,-0.91748046875,0.191162109375,-0.291015625,-3.7099236641221376,-0.8625954198473282,-3.3282442748091605,-0.0537109375,-1.001708984375,-0.019775390625,-0.4427480916030534,-1.786259541984733,-0.3893129770992366,0.22193169593811035,0.011079549789428711,0.91748046875,-0.291015625,1.001708984375,-0.019775390625,-0.8625954198473282,0.4427480916030534,-17.598506414513686,-1.1309664563093655,-18.186819454078115,0.07210821322658051,-18.258927667304697,-0.24278978246283955,-0.23992677767564932,0.9813273952114859,1.0033428228970864,5.058143375266756,1.8810405679005238,7.819801050591299,6.877676132947259,0.9856473460140454,-0.019627899350389555,0.05467468200367828,-0.034667496253140195,0.0,0.0,Walking,Standing
22,1779654437.3587134,-0.92236328125,0.19384765625,-0.28759765625,-3.8396946564885495,-0.7251908396946565,-3.3282442748091605,-0.035400390625,-1.00244140625,-0.005615234375,-0.1450381679389313,-1.870229007633588,-0.3358778625954198,0.23302745819091797,0.011095762252807617,0.92236328125,-0.28759765625,1.00244140625,-0.005615234375,-0.7251908396946565,0.1450381679389313,-17.3177494633888,-0.3209423151382278,-18.17732366850659,0.06582432550773684,-18.24314799401433,-0.22701010917247189,-0.22572290467531222,0.9854153176769569,1.003081996388115,5.132871200589755,1.905677451652001,7.745215800688081,6.742984022000541,0.98418561598083,-0.045609558484898116,0.05786355676173969,-0.034667496253140195,0.0,0.0,Standing,Standing
23,1779654437.3697894,-0.9267578125,0.1787109375,-0.28173828125,-4.183206106870229,-0.5725190839694656,-3.4885496183206106,-0.046875,-1.004150390625,-0.0048828125,-0.3816793893129771,-1.8931297709923665,-0.4274809160305343,0.24410343170166016,0.011075973510742188,0.9267578125,-0.28173828125,1.004150390625,-0.0048828125,-0.5725190839694656,0.3816793893129771,-16.909492879542206,-0.2786060195957691,-18.158181434811574,0.06307863999518096,-18.221260074806754,-0.2051221899648965,-0.2130416588621292,0.9849843152728972,1.0052557458056384,5.47694895663183,1.9779685082463376,8.265774686187815,6.712499711615393,0.9846326972401178,0.03464410453932487,0.06577966868165674,-0.034667496253140195,0.0,0.0,Standing,Standing
24,1779654437.380865,-0.91845703125,0.1787109375,-0.292236328125,-4.0458015267175576,-0.6259541984732825,-3.450381679389313,-0.0419921875,-1.001220703125,0.005859375,-0.1374045801526717,-1.786259541984733,-0.6641221374045801,0.25517916679382324,0.011075735092163086,0.91845703125,-0.292236328125,1.001220703125,0.005859375,-0.6259541984732825,0.1374045801526717,-17.650124219930124,0.3353043185150668,-18.154814535338417,0.07001457316119515,-18.224829108499613,-0.2086912236577554,-0.1991515658920979,0.9802565934033165,1.0021180431728316,5.354013670662587,1.9106704015526246,8.139142062995814,6.682950404209432,0.9849530448172822,0.07378565759160693,0.06367270058362114,-0.034667496253140195,0.0,0.0,Standing,Standing
25,1779654437.391921,-0.92578125,0.170654296875,-0.292236328125,-3.725190839694657,-0.6946564885496184,-3.885496183206107,-0.0380859375,-1.0107421875,-0.015869140625,-0.1984732824427481,-1.5954198473282444,-0.8091603053435115,0.2662351131439209,0.011055946350097656,0.92578125,-0.292236328125,1.0107421875,-0.015869140625,-0.6946564885496184,0.1984732824427481,-17.519059955025412,-0.8994975120716021,-18.149625926903923,0.05277475521990169,-18.202400682123823,-0.18626279728196593,-0.1841861122945545,0.985695634244895,1.0115839746910362,5.427400392355284,1.799860142576662,8.262794152777595,6.771427148010242,0.9862639239585965,0.10838563695774184,0.05753127290609115,-0.034667496253140195,0.0,0.0,Standing,Standing
26,1779654437.4029987,-0.927978515625,0.18994140625,-0.288818359375,-3.4656488549618323,-0.8320610687022901,-3.725190839694657,-0.033447265625,-1.001220703125,-0.00927734375,-0.2137404580152671,-1.099236641221374,-0.5801526717557252,0.2773127555847168,0.011077642440795898,0.927978515625,-0.288818359375,1.001220703125,-0.00927734375,-0.8320610687022901,0.2137404580152671,-17.287911839143284,-0.530889371512406,-18.141424574656543,0.04342185824690009,-18.184846432903445,-0.16870854806158775,-0.1702872587856549,0.9902716334329044,1.0018221823512217,5.155588656990901,1.2611832933168479,6.878793907040441,6.9110588536629045,0.987351565677131,0.06376216292133563,0.05732405591124632,-0.034667496253140195,0.0,0.0,Standing,Standing
27,1779654437.41408,-0.924560546875,0.187744140625,-0.2890625,-3.381679389312977,-0.4427480916030534,-3.450381679389313,-0.040283203125,-1.011474609375,-0.012451171875,0.0534351145038167,-0.916030534351145,-0.6106870229007634,0.2883939743041992,0.011081218719482422,0.924560546875,-0.2890625,1.011474609375,-0.012451171875,-0.4427480916030534,-0.0534351145038167,-17.361777553215717,-0.7052708592935132,-18.1306396988996,0.027867720228796782,-18.158507419128398,-0.14236953428654076,-0.15680126335561795,0.986720424478519,1.012353028120813,4.851485864988967,1.1022276948367238,6.979017705517451,7.066970512256282,0.9876765746337118,0.04645017463487022,0.06144740115951445,-0.034667496253140195,0.0,0.0,Standing,Standing
28,1779654437.4251554,-0.9267578125,0.199462890625,-0.287109375,-3.2595419847328246,-0.9389312977099236,-3.442748091603053,-0.046875,-1.00341796875,0.00341796875,0.2824427480916031,-0.7099236641221374,-0.648854961832061,0.2994694709777832,0.011075496673583984,0.9267578125,-0.287109375,1.00341796875,0.00341796875,-0.9389312977099236,-0.2824427480916031,-17.21297010196423,0.1951673505537287,-18.122477454816114,0.028148082992668282,-18.150625537808782,-0.134487652966925,-0.14287456428264608,0.9905035492006864,1.0045180775604547,4.833086007334414,1.0023862909698154,6.396053432694963,7.320706086611617,0.988380553098917,0.003169881524897278,0.06566341807289433,-0.034667496253140195,0.0,0.0,Standing,Standing
29,1779654437.436236,-0.9326171875,0.195068359375,-0.27978515625,-2.885496183206107,-0.7862595419847328,-3.5877862595419847,-0.03955078125,-1.010009765625,0.0078125,0.4122137404580153,-0.8244274809160306,-0.5343511450381679,0.3105499744415283,0.011080503463745117,0.9326171875,-0.27978515625,1.010009765625,0.0078125,-0.7862595419847328,-0.4122137404580153,-16.69924423399362,0.443178240148458,-18.10255069894646,0.031972501072414686,-18.134523200018872,-0.11838531517701512,-0.12995032234268347,0.9930288097066979,1.0108140413110627,4.670813904965313,1.0654257296102536,6.447648898750156,7.608794347213389,0.9877462016532322,-0.10916998775311271,0.06665921586065053,-0.034667496253140195,0.0,0.0,Standing,Standing
30,1779654437.447302,-0.924560546875,0.190185546875,-0.289306640625,-2.946564885496183,-0.648854961832061,-3.4122137404580157,-0.04345703125,-0.986572265625,0.008544921875,0.366412213740458,-0.7404580152671756,-0.5343511450381679,0.32161617279052734,0.011066198348999023,0.924560546875,-0.289306640625,0.986572265625,0.008544921875,-0.648854961832061,-0.366412213740458,-17.37555889698236,0.49623908443322856,-18.095047613460395,0.03728413830957819,-18.13233175176997,-0.11619386692811418,-0.11658607853235452,0.9872593779689636,0.9875658785900608,4.554828207134019,0.9839040242600846,6.545721969033127,7.893564454311997,0.985964282436184,-0.12578506729913386,0.06721335900557648,-0.034667496253140195,0.0,0.0,Standing,Standing
31,1779654437.4588416,-0.925048828125,0.184326171875,-0.284423828125,-3.015267175572519,-0.6412213740458015,-3.404580152671756,-0.04345703125,-1.005859375,0.0,0.3969465648854962,-0.2366412213740458,-0.5801526717557252,0.33315563201904297,0.011539459228515625,0.925048828125,-0.284423828125,1.005859375,0.0,-0.6412213740458015,-0.3969465648854962,-17.09103963978888,0.0,-18.082218814931174,0.03204951781601902,-18.114268332747194,-0.09813044790533709,-0.10551786785956214,0.9851844426597526,1.00679769360108,4.5928386654208415,0.7417160949939685,6.19908479806791,8.19961076676602,0.984936814757177,-0.07280278496100578,0.07095200833953706,-0.034667496253140195,0.0,0.0,Standing,Standing
32,1779654437.4699607,-0.921142578125,0.181396484375,-0.285400390625,-2.6946564885496183,-0.5954198473282443,-3.6412213740458017,-0.03955078125,-0.994140625,0.002685546875,0.2595419847328244,-0.2900763358778626,-0.5801526717557252,0.34427475929260254,0.01111912727355957,0.921142578125,-0.285400390625,0.994140625,0.002685546875,-0.5954198473282443,-0.2595419847328244,-17.214707548654214,0.15477702396215082,-18.07135672768801,0.03167590518508666,-18.103032632873095,-0.08689474803123787,-0.09515524765120513,0.9812551741251019,0.9949306803666745,4.568828239350101,0.698629690909774,6.220023750588819,8.501181498581184,0.9843012732132145,-0.031674731249552224,0.06674529647044143,-0.034667496253140195,0.0,0.0,Standing,Standing
33,1779654437.4810474,-0.914306640625,0.1796875,-0.29638671875,-2.3206106870229006,-0.5419847328244275,-3.534351145038168,-0.03759765625,-0.986328125,0.0068359375,1.9465648854961832,-0.0458015267175572,-0.6946564885496184,0.3553614616394043,0.011086702346801758,0.914306640625,-0.29638671875,0.986328125,0.0068359375,-0.5419847328244275,-1.9465648854961832,-17.96090828684117,0.3970931039962127,-18.07503640581222,0.017834883386761403,-18.092871289198982,-0.07673340435712461,-0.08394661188481957,0.9777981989135665,0.9870681252897455,4.262700954532498,2.067307492943542,7.735355479343561,8.743845437365124,0.9842318009273405,-0.06455996336463699,0.0607249053578632,-0.034667496253140195,0.0,0.0,Standing,Standing
34,1779654437.4920774,-0.92138671875,0.172119140625,-0.284423828125,-2.2213740458015265,-0.4732824427480916,-3.572519083969466,-0.0419921875,-1.0029296875,0.010009765625,-0.0763358778625954,-0.4503816793893129,-0.8778625954198473,0.3663914203643799,0.011029958724975586,0.92138671875,-0.284423828125,1.0029296875,0.010009765625,-0.4732824427480916,0.0763358778625954,-17.154988609750664,0.571823019754441,-18.061751329983583,0.029739788064533028,-18.091491118048115,-0.07535323320625764,-0.07286751224521358,0.9795281507254703,1.0038583053836583,4.233366453226117,0.9896027282783033,6.19617536783194,8.903345376124111,0.9828800210452389,-0.10003463546689062,0.06344020090328636,-0.034667496253140195,0.0,0.0,Standing,Standing
35,1779654437.5031374,-0.922607421875,0.199462890625,-0.28515625,-2.49618320610687,-0.6412213740458015,-3.7709923664122136,-0.0390625,-1.011962890625,-0.007568359375,-0.0534351145038167,-1.0229007633587786,-0.8931297709923665,0.37745141983032227,0.011059999465942383,0.922607421875,-0.28515625,1.011962890625,-0.007568359375,-0.6412213740458015,0.0534351145038167,-17.175148733956462,-0.42850085646654595,-18.05096934795645,0.021154147665028725,-18.07212349562148,-0.055985610779622164,-0.06283870096511564,0.9860547583929492,1.0127448103900532,4.56754626430016,1.3589930356609208,6.994141379845238,9.00987140603824,0.9820233949296214,-0.08548902499401834,0.06760075040131379,-0.034667496253140195,0.0,0.0,Standing,Standing
36,1779654437.5142624,-0.93017578125,0.190673828125,-0.2890625,-2.931297709923664,-0.4885496183206106,-3.740458015267176,-0.04345703125,-1.00146484375,0.00244140625,-0.0916030534351145,-1.2442748091603053,-0.816793893129771,0.3885765075683594,0.01112508773803711,0.93017578125,-0.2890625,1.00146484375,0.00244140625,-0.4885496183206106,0.0916030534351145,-17.26321501390817,0.13967739154016295,-18.04054071549632,0.024523322708938408,-18.065064038205257,-0.048926153363400005,-0.05412637600338807,0.9925425037055793,1.0024102489982596,4.777260005247924,1.4912287497106669,6.663198566665804,9.051753974278531,0.9809823903431469,-0.0345648661667326,0.07087392368270191,-0.034667496253140195,0.0,0.0,Standing,Standing
37,1779654437.525561,-0.917236328125,0.189208984375,-0.281005859375,-3.519083969465649,-0.6030534351145038,-3.740458015267176,-0.03564453125,-0.98583984375,-0.00927734375,-0.2137404580152671,-1.83206106870229,-0.7404580152671756,0.3998751640319824,0.011298656463623047,0.917236328125,-0.281005859375,0.98583984375,-0.00927734375,-0.6030534351145038,0.2137404580152671,-17.033045671604135,-0.5391717070948154,-18.02706823433919,0.01561610252020543,-18.042684336859395,-0.026546452017537803,-0.04694171033379414,0.9777969187942525,0.9865276474788288,5.170943008168816,1.9875640405331745,8.585524397778737,9.037316565495662,0.9812689648340169,0.05392170565878729,0.06698672695692286,-0.034667496253140195,0.0,0.0,Standing,Standing
38,1779654437.536679,-0.915771484375,0.181396484375,-0.29541015625,-4.1603053435114505,-0.3282442748091603,-3.755725190839695,-0.03955078125,-0.997802734375,0.0087890625,-0.1984732824427481,-2.6106870229007635,-0.5114503816793893,0.4109930992126465,0.011117935180664062,0.915771484375,-0.29541015625,0.997802734375,0.0087890625,-0.3282442748091603,0.1984732824427481,-17.87869659584134,0.5046720624495584,-18.02767721216857,0.02755970254629876,-18.055236914714868,-0.03909902987301095,-0.040339039225582005,0.9791880598504303,0.9986249589527297,5.614388351753268,2.6677068557669608,9.169574455393825,8.990288717952895,0.9821808916318978,0.09072384454873372,0.0646421435068703,-0.034667496253140195,0.0,0.0,Standing,Standing
